label,text
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Ü v ma fan...
ham,Then mum's repent how?
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,Not from this campus. Are you in the library?
ham,Mom wants to know where you at
ham,"I dont knw pa, i just drink milk.."
ham,Also hi wesley how've you been
ham,I have no money 4 steve mate! !
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Poor girl can't go one day lmao
ham,Pls accept me for one day. Or am begging you change the number.
ham,Dear good morning how you feeling dear
ham,Oh that was a forwarded message. I thought you send that to me
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,S but mostly not like that.
ham,"Haha awesome, omw back now then"
ham,Where at were hungry too
ham,Yes there were many sweets
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,Hey! There's veggie pizza... :/
ham,Thanks for sending this mental ability question..
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Ok.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied Boost is d secret of my energy n instantly d girl shouted our energy n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Oh yah... We never cancel leh... Haha 
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:if it is made by my students,this wont even start........ Datz confidence.."
ham,Are you this much buzy
ham,Ok... But bag again..
ham,Was actually about to send you a reminder today. Have a wonderful weekend
ham,"Coffee cake, i guess..."
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,She doesnt need any test.
ham,I wont touch you with out your permission.
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,Oh god i am happy to see your message after 3 days
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,Cos i want it to be your thing
ham,She.s find. I sent you an offline message to know how anjola's now.
ham,"Sir, I am waiting for your mail."
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,(That said can you text him one more time?)
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,"Ask g or iouri, I've told the story like ten times already"
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,Well. You know what i mean. Texting
ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
ham,I wait 4 ü inside da car park...
ham,have you ever had one foot before?
ham,"Sorry, I'll call later"
ham,What's ur pin?
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Some of them told accenture is not confirm. Is it true.
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,Okie
ham,Lol enjoy role playing much?
ham,"Oh yes, why is it like torture watching england?"
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,Sorry that was my uncle. I.ll keep in touch
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,Ü only send me the contents page...
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,I will spoil you in bed as well :)
ham,Try neva mate!!
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,Wishing you a wonderful week.
ham,Sounds like something that someone testing me would sayy
ham,I cant pick the phone right now. Pls send a message
spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,I'll reach in ard 20 mins ok...
ham,I dont know oh. Hopefully this month.
ham,Now i'm going for lunch.
ham,I reach home safe n sound liao...
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,Well that must be a pain to catch
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,Hey r ü still online? I've finished the formatting...
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,But i dint slept in afternoon.
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,"Sorry that took so long, omw now"
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,Any pain on urination any thing else?
ham,No problem baby. Is this is a good time to talk? I called and left a message.
spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,"Sorry, I'll call later"
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Dont worry. I guess he's busy.
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,"Arms fine, how's Cardiff and uni? "
ham,No no. I will check all rooms befor activities
ham,I hope your pee burns tonite.
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,Easy ah?sen got selected means its good..
ham,How much is blackberry bold2 in nigeria.
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,No did you check? I got his detailed message now
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
ham,Now? I'm going out 4 dinner soon..
ham,Near kalainar tv office.thenampet
ham,"Dear, will call Tmorrow.pls accomodate."
ham,Ok anyway no need to change with what you said
ham,Maybe you should find something else to do instead???
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,I can make lasagna for you... vodka...
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,get ready to moan and scream :)
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,Ok i go change also...
ham,Stupid.its not possible
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham,Ok lor. Msg me b4 u call.
ham,K..k..any special today?
ham,"Damn, poor zac doesn't stand a chance"
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,Two teams waiting for some players
ham,Yup ok...
ham,Are you comingdown later?
ham,Hey whats up? U sleeping all morning?
ham,Huh i cant thk of more oredi how many pages do we have?
ham,My battery is low babe
ham,Dare i ask... Any luck with sorting out the car?
ham,Thanks honey. Have a great day.
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,What time you think you'll have it? Need to know when I should be near campus
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,I'll be late...
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,Jesus armand really is trying to tell everybody he can find
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Great! I shoot big loads so get ready!
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,I'm working technical support :)voice process.networking field.
spam,For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP
ham,K:)i will give my kvb acc details:)
ham,Welp apparently he retired
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,"Playin space poker, u?"
ham,Hey are we going for the lo lesson or gym? 
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
ham,What you doing?how are you?
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
ham,So i asked how's anthony. Dad. And your bf
ham,You've always been the brainy one.
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,You all ready for * big day tomorrow?
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,I am late. I will be there at
ham,Whom you waited for yesterday
ham,Eh u send wrongly lar...
ham,Sent me ur email id soon
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
spam,88800 and 89034 are premium phone services call 08718711108
ham,"Sorry,  in meeting I'll call you later"
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,Rofl. Its true to its name
ham,No need lar i go engin? Cos my sis at arts today...
ham,Thanx 4 sending me home...
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,"Yo, you around? Just got my car back"
ham,Ya it came a while ago
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
ham,K..give back my thanks.
ham,I dunno lei... Like dun haf...
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,Discussed with your mother ah?
ham,Carlos'll be here in a minute if you still need to buy
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,"Almost there, see u in a sec"
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,I come n pick ü up... Come out immediately aft ur lesson...
ham,And how's your husband.
ham,I went to project centre
ham,....photoshop makes my computer shut down.
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,Ok... Let u noe when i leave my house.
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,Argh why the fuck is nobody in town ;_;
ham,"Oh... Icic... K lor, den meet other day..."
ham,Ok...
ham,"Sure, whenever you show the fuck up &gt;:("
ham,"Hey elaine, is today's meeting still on?"
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,Ok.
ham,With my sis lor... We juz watched italian job.
ham,Ok leave no need to ask
ham,Same to u...
ham,Thank you princess! I want to see your nice juicy booty...
ham,DO NOT B LATE LOVE MUM
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,i am going to bed now prin
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
spam,You have 1 new voicemail. Please call 08719181513.
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,Ofcourse I also upload some songs
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
spam,Free Msg: get Gnarls Barkleys Crazy ringtone TOTALLY FREE just reply GO to this message right now!
ham,Can you pls send me that company name. In saibaba colany
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,Ok i am on the way to railway
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,Cancel cheyyamo?and get some money back?
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,Tell where you reached
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,make that 3! 4 fucks sake?! x
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham,So the sun is anti sleep medicine.
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,K. I will sent it again
ham,"Some friends want me to drive em someplace, probably take a while"
ham,This is my number by vivek..
ham,Lol I would but despite these cramps I like being a girl.
ham,G.W.R
ham,Dear how is chechi. Did you talk to her
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,I am taking half day leave bec i am not well
ham,Many times we lose our best ones bcoz we are 
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,"Miss ya, need ya, want ya, love ya."
ham,No da. . Vijay going to talk in jaya tv
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,We are both fine. Thanks
ham,Lol where do u come up with these ideas?
ham,"Dear, take care. I am just reaching home.love u a lot."
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,I've not sent it. He can send me.
ham,How come?
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,No probably  &lt;#&gt; %.
ham,Ok u can take me shopping when u get paid =D
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,"Tick, tick, tick ... Babe"
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,Ok then i will come to ur home after half an hour
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,What u talking bout early morning? It's almost noon where your at!
ham,", how's things? Just a quick question."
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Is that what time you want me to come?
ham,Gudnite....tc...practice going on
ham,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
ham,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
ham,Did u receive my msg?
ham,Helloooo... Wake up..! Sweet morning welcomes You Enjoy This Day with full of joy.. GUD MRNG.
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Will do. Have a good day
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Ok no prob
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,No he didn't. Spring is coming early yay!
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,I'm meeting Darren...
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Ok lor.
ham,Beerage?
ham,Sounds great! Are you home now?
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,Staff of placement training in Amrita college.
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,O. Guess they both got screwd
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,Lol now I'm after that hot air balloon!
ham,Hi msg me:)i'm in office..
ham,HAPPY NEW YEAR MY NO.1 MAN
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"K, wat s tht incident?"
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,I want snow. It's just freezing and windy.
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
ham,Hi:)cts employee how are you?
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
